Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Output -> manager_logs/create_taps.log 
Timestamp (0) INFO PID -> 0 | Type -> org.graalvm.argo.lambda_manager.processes.taps.CreateTaps | Exit code -> 0 
Timestamp (0) INFO Successfully uploaded lambda manager configuration! 
Timestamp (248) INFO Successfully uploaded function - 2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1! 
Timestamp (437) INFO Starting new CUSTOM lambda for function 07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1 
Timestamp (440) INFO PID -> 1 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_1_CUSTOM/output.log 
Timestamp (506) INFO Successfully uploaded function - 5315be05fc3b21a3f483ed0759bce825764dcf8a762623a1d94ff63f9d9ce4cc! 
Timestamp (522) FINE [function=07969f2b146f6bf72f9502d983775d82361753c40cb7aa715b5134ac53a17bbd_2cc0fc815c33e23db41004014723267368c813dea856334bec49ef1e3460dcd1, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125703) FINE [function=f96d34ee137a836cbf00aaa3894038ef92bc7271c6823ea3732355a370aaa77f_cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125718) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125739) INFO Starting new CUSTOM lambda for function d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32 
Timestamp (1125740) INFO PID -> 320 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_320_CUSTOM/output.log 
Timestamp (1125741) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125741) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125742) INFO 172.18.1.64:8080 not open. Waiting... 
Timestamp (1125778) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 105	[ms] 
Timestamp (1125798) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125803) FINE [function=f96d34ee137a836cbf00aaa3894038ef92bc7271c6823ea3732355a370aaa77f_cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125819) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125835) INFO Found lambda 16. 
Timestamp (1125841) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125842) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125887) INFO 172.18.1.62:8080 not open. Waiting... 
Timestamp (1125895) INFO 172.18.1.61:8080 open! 
Timestamp (1125895) INFO Added new lambda for f96d34ee137a836cbf00aaa3894038ef92bc7271c6823ea3732355a370aaa77f_cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee with mode CUSTOM. It took 5807 ms. 
Timestamp (1125899) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125904) INFO Found lambda 316. 
Timestamp (1125913) INFO 172.18.1.63:8080 not open. Waiting... 
Timestamp (1125919) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125942) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125942) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1125999) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126019) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126032) FINE Function f96d34ee137a836cbf00aaa3894038ef92bc7271c6823ea3732355a370aaa77f_cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee registration in lambda lambda_316_CUSTOM returned Function f96d34ee137a836cbf00aaa3894038ef92bc7271c6823ea3732355a370aaa77f_cba2d4a3cb55d92a97a2c0cfccc3307d2bda86db7d79feac9070426284532bee registered! 
Timestamp (1126042) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126042) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126057) INFO Found lambda 10. 
Timestamp (1126099) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126119) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126142) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126143) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126162) FINE Time (user=c7eb557e2eb846d87bd18df93e7a4b9dd55e13be18d2061d0f7f3aca3b22a0b0, function_name=04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f, mode=CUSTOM, id=10): 105	[ms] 
Timestamp (1126199) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126220) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126242) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126243) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126267) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126280) INFO Found lambda 19. 
Timestamp (1126300) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126320) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126343) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126343) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126368) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126400) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126420) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126443) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126444) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126455) INFO PID -> 317 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (1126468) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126500) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126520) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126543) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126544) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126554) FINE Time (user=cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f, function_name=9cb3bf8836e684a7054f0ffdf528fd63c3cdf6dd0de7fd18fe3da4b0830a349a, mode=CUSTOM, id=16): 719	[ms] 
Timestamp (1126568) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126590) FINE Time (user=1c5909c9017da0cf0fe655d41cc47ad2a15c6a95bdec7b7373453611b2df7dff, function_name=a107843d9cff89380016c124f6c871b8325dba8e3843e6e51fadbe00e1ac1b7f, mode=CUSTOM, id=19): 310	[ms] 
Timestamp (1126601) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126621) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126640) INFO Found lambda 16. 
Timestamp (1126643) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126644) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126669) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126701) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126721) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126739) INFO Starting new CUSTOM lambda for function 2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b 
Timestamp (1126741) INFO PID -> 321 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Output -> lambda_logs/lambda_321_CUSTOM/output.log 
Timestamp (1126743) INFO 172.18.1.65:8080 not open. Waiting... 
Timestamp (1126743) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126745) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126747) FINE Time (user=cab4536b6f941cb760aaac841b7519440eb4b9043ea356dedf01813b6929343f, function_name=be58d43a3cd2c049eccfed0f645eff89d278fc1b45e7a08a9278c02e6214ec36, mode=CUSTOM, id=16): 107	[ms] 
Timestamp (1126769) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126796) INFO 172.18.1.64:8080 not open. Waiting... 
Timestamp (1126801) FINE [function=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126816) INFO Found lambda 2. 
Timestamp (1126821) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126844) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126845) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126869) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126888) INFO 172.18.1.62:8080 open! 
Timestamp (1126888) INFO Added new lambda for fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf with mode CUSTOM. It took 6205 ms. 
Timestamp (1126902) INFO Found lambda 317. 
Timestamp (1126914) INFO 172.18.1.63:8080 not open. Waiting... 
Timestamp (1126921) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126922) FINE Time (user=104f438d72947b49216b97034e44c8f80e90b58c41c08afdad10f25a6eb1af7d, function_name=6776c74bb14a111c15d7548a916cb7c540716f739c7892ff9c5c5509818a3c6c, mode=CUSTOM, id=2): 106	[ms] 
Timestamp (1126944) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126945) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126970) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1126972) INFO Found lambda 23. 
Timestamp (1127022) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127040) FINE Function fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf registration in lambda lambda_317_CUSTOM returned Function fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab_874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf registered! 
Timestamp (1127044) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127045) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127070) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127082) FINE Time (user=95dc325a4a22f2d6368e04c54265752aad1ef0207cd08ed2ffa698403f3c30b3, function_name=d3fe56884876f5ef98de48d05e81e24f7189e601966a6856e3b23d699818986f, mode=CUSTOM, id=23): 110	[ms] 
Timestamp (1127116) INFO Found lambda 10. 
Timestamp (1127122) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127145) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127146) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127170) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127219) INFO Found lambda 9. 
Timestamp (1127221) FINE Time (user=c7eb557e2eb846d87bd18df93e7a4b9dd55e13be18d2061d0f7f3aca3b22a0b0, function_name=04605a37a22e05096e009845434d33bfd1c42cd67f6d72601d351e470614bf5f, mode=CUSTOM, id=10): 105	[ms] 
Timestamp (1127222) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127245) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127246) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127251) FINE Time (user=fd8a2430aa1d1b6fb9e059ff6268eabf8bbd77e68a6d5f38195a67820149b0ab, function_name=874278c8f19b34e0b683954270a87fc6fb85e627b8f3c11b715400f6d740dfdf, mode=CUSTOM, id=317): 6569	[ms] 
Timestamp (1127270) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127323) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127324) FINE Time (user=818b820b4e18c1b60c44f63cff49baf1f4de3fe6f1d552fc41532e2cc36fce16, function_name=b1224a9c879b3aa7eb83c46a1f09fd8d300904b14e353d629f1e6a455034bb13, mode=CUSTOM, id=9): 105	[ms] 
Timestamp (1127345) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127346) FINE [function=aff65fcdc53721f7a8f20cf8aee4b4506fc185ef3eb92d2e55b2266fb4d9dbe3_303ab5528a4c489ccc232f442357b29b889dae488397b8475dc220864b7f57e3, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127371) FINE [function=2c7c4bd8ed39e2117558148ce85b868152b2cb595120291792db433bb052cfac_1e96dba25531d7884b3c21f04badfdd784f86b943fe92058211f18ed087bf15b, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127382) INFO Found lambda 83. 
Timestamp (1127423) FINE [function=1329396838cf534bb36fe320fccbd3a3937e1d9cfa283d26c7c83e83190ff2a9_f36837aa7cfca6cc4a46d9c50756d19e2ed1babd1959021b5aec2803ff5f6b50, mode=CUSTOM]: Already starting a new lambda, waiting. 
Timestamp (1127424) INFO PID -> 318 | Type -> org.graalvm.argo.lambda_manager.processes.lambda.StartCustomRuntime | Exit code -> 0 
Timestamp (1127445) FINE [function=d31d4445424ca1556b2f7351f34da1ce4ec7352f1c9569e5e31a156abec4872a_c81c9a950c4d6ac0cd85d7dfd437ecadb04d937e4dd00f4888bb468f872c7e32, mode=CUSTOM]: Already starting a new lambda, waiting. 
